respondent_id,xyz_vaccine,seasonal_vaccine
39814,0.6087118290165466,0.9105671701300182
39815,0.03442415697321486,0.34664009096251214
39816,0.27181549543412115,0.11198621634275906
39817,0.5558903155833739,0.7058183753245698
39818,0.02284442975256216,0.0523619484268842
39819,0.0382820211487396,0.1328054378792545
39820,0.3628186659725372,0.8946479520812509
39821,0.10023092470194768,0.8182777918997475
39822,0.027320824720475277,0.06605953694056566
39823,0.29937381325146534,0.7210420729963398
39824,0.1374032290010405,0.37010328793927616
39825,0.05271523351902352,0.16562338931018372
39826,0.7965369669683721,0.9010575393248218
39827,0.09235574762560175,0.4404983028762659
39828,0.3351517262310258,0.6017470395891353
39829,0.034233845773194126,0.07235224443482523
39830,0.11457612838570747,0.2383561822759833
39831,0.21767017060415522,0.109851898579762
39832,0.0358709382985339,0.052101654727584185
39833,0.32774037402643086,0.36632612250158725
39834,0.09515721510777536,0.7582528706252212
39835,0.12838557383618135,0.30946805812004197
39836,0.09018643016951797,0.7276118345329445
39837,0.04367499712368971,0.34207936441358716
39838,0.068876701233327,0.8525837927092313
39839,0.2385608495993695,0.8106210664678606
39840,0.04443497398463968,0.4132500658654005
39841,0.22684563432184504,0.6634719327468894
39842,0.11242530372895364,0.45185843413990695
39843,0.025728295605776077,0.11286221357433905
39844,0.0347029839384029,0.1740630104042449
39845,0.023763538164573706,0.7744067679682717
39846,0.325826042007225,0.7153660335409553
39847,0.05172448338896437,0.4992566824172928
39848,0.09893137605520197,0.1770463772514372
39849,0.05660419588087596,0.40051307068544817
39850,0.9360230057701726,0.9455125763367015
39851,0.029536499154091515,0.5023083035293006
39852,0.2492319239796737,0.16833595894493208
39853,0.11906335487073556,0.13934789657346225
39854,0.07362713196910418,0.2977048314916621
39855,0.08242811964482254,0.08177481091105199
39856,0.055866243511764564,0.0741670723579844
39857,0.06579860593954759,0.5054998678995174
39858,0.15121230839282318,0.7239466406432509
39859,0.1651645627303962,0.5978442681585884
39860,0.1995277694938933,0.5648837431658135
39861,0.024637222176505737,0.8079889833583807
39862,0.018562044144442475,0.487733900069841
39863,0.03703138102259317,0.10819883954375929
39864,0.33661193041581794,0.5729456540751947
39865,0.2087186309792538,0.6432758193047834
39866,0.04772087109613016,0.08798904513012167
39867,0.05212267553765505,0.22801695367742952
39868,0.8792812107953295,0.865165582415826
39869,0.15624915043942242,0.7421653015791997
39870,0.053503396230195725,0.12491525710020808
39871,0.02824508063840318,0.32179173252205895
39872,0.06466415068862706,0.08258017960699632
39873,0.1951424275874351,0.5989504458197504
39874,0.04469099038795806,0.8216271476567579
39875,0.3076024386593774,0.20637032467545294
39876,0.08047220156179302,0.2432325684760322
39877,0.030911221392730275,0.09430664764498295
39878,0.03965506973358748,0.08082506705457734
39879,0.4311282062249799,0.17768935998401622
39880,0.46085686863635084,0.7379284194270416
39881,0.05066989809846088,0.16429572399010056
39882,0.2484320710896267,0.13568480160934585
39883,0.45132407381233897,0.7525707075813606
39884,0.09312057045066814,0.2384178373318166
39885,0.04612081993128193,0.1169413703186329
39886,0.01698259494072011,0.6160825383973836
39887,0.017296902049700098,0.10487100163471165
39888,0.05848604298986238,0.07795112394882753
39889,0.23753381101902019,0.8149860712037359
39890,0.03288792262059207,0.3002817324830645
39891,0.061925029836932474,0.705581837597875
39892,0.10758334345857891,0.13600225743285035
39893,0.05090290345647429,0.8023460052032249
39894,0.08396584085813201,0.2152955858658236
39895,0.11268668800677249,0.22830535465012566
39896,0.047319316031087584,0.5120644399456984
39897,0.12105163304778842,0.43350971080719686
39898,0.07639349813719894,0.08522097662489513
39899,0.045105816684956605,0.10301456960542128
39900,0.19790318294326092,0.4158561405287683
39901,0.1043240869046087,0.16052404581262456
39902,0.5561655279180809,0.7996784714389911
39903,0.7001726787888229,0.8336622967385718
39904,0.06165213613520004,0.17225013925514224
39905,0.12884930525359875,0.5888868111522991
39906,0.07521666258257743,0.1111835017652644
39907,0.029983269096896383,0.8065025144395794
39908,0.08150056873917755,0.5447380540950159
39909,0.2197689617156551,0.9634289287698875
39910,0.17707483370882995,0.2377592917480117
39911,0.2240810470298111,0.0941156338265613
39912,0.17557585536585626,0.7424572939547996
39913,0.02739872967739652,0.06936008665566755
39914,0.8161422667233255,0.9178704068941455
39915,0.05332561648610215,0.22329924276799076
39916,0.05503180215295428,0.2740877107288029
39917,0.21501684144006886,0.3554248904867559
39918,0.13674634386483833,0.08861984500548532
39919,0.13314132998298067,0.4899121582959852
39920,0.09485342519789396,0.7734439542900022
39921,0.10426578184402276,0.18881145587815695
39922,0.3466671839262246,0.8972701061381778
39923,0.10467081744649795,0.5133817607790583
39924,0.045934827384269655,0.09790012344601563
39925,0.07187328141750632,0.8036658927333812
39926,0.3313045752855711,0.22954222017861933
39927,0.053033737359317254,0.21965081952041743
39928,0.08709421925494293,0.18089190682191572
39929,0.02636956214472673,0.10600396291048422
39930,0.1974659516656856,0.24001250380657413
39931,0.2535239759808198,0.3786856447954964
39932,0.07699007600960783,0.7302294388893308
39933,0.5185655736929161,0.32784208678015836
39934,0.03727722010781759,0.1764692550393738
39935,0.029236690008807097,0.3947307598862391
39936,0.06254725728051054,0.1955146442643893
39937,0.1400585122540845,0.13750837348812567
39938,0.025932995661164866,0.12171801094003953
39939,0.10994613327872763,0.9030503294629681
39940,0.601930565453196,0.656396785188238
39941,0.531531542796562,0.802812179151505
39942,0.23796788001665475,0.3364141705440644
39943,0.7057842572517659,0.8624256368826899
39944,0.732684758926378,0.9191037737232728
39945,0.15271535795535934,0.7435886202508938
39946,0.270454449566205,0.17449042405581294
39947,0.10684397663524721,0.7263541809963516
39948,0.12994503399434024,0.18128781982313308
39949,0.17343473664263767,0.30208959002057456
39950,0.024799339212920303,0.23507730113338207
39951,0.05466194847194032,0.09982813110118113
39952,0.1639067620400738,0.4698757884331365
39953,0.0760298589415275,0.3457881321320209
39954,0.13371200399046512,0.3353319796871354
39955,0.02804074399016723,0.8790804797167441
39956,0.03081976531955045,0.18438924934371784
39957,0.08397693964766739,0.3550516197580676
39958,0.8544935111275951,0.8296957540681572
39959,0.3173776949757493,0.2910318483872685
39960,0.10749358325007091,0.17816456972424874
39961,0.4168430896443316,0.8484751180290814
39962,0.04711516010093344,0.2374429843291097
39963,0.28378906435003737,0.11660243080143985
39964,0.16692947620817625,0.572905209507162
39965,0.7525610273213307,0.8740094375723374
39966,0.2516330759466806,0.2700241334000416
39967,0.8794060684098136,0.9271643111286668
39968,0.07675906397695256,0.2324471246955678
39969,0.03864023299481877,0.7524193836980786
39970,0.6386084467215395,0.795149615850618
39971,0.4961339800385869,0.2703487718300209
39972,0.12729494663281934,0.20551193102484525
39973,0.07321490481090523,0.10038239536135098
39974,0.04495173799957172,0.8062442985720174
39975,0.4817227600883012,0.9054078867943995
39976,0.03314044045863959,0.37123645097727354
39977,0.05754268421302015,0.2982539934575857
39978,0.031509962994574946,0.16116792549372072
39979,0.6675809708714301,0.23239459124670928
39980,0.15480322168126548,0.08046381625528598
39981,0.10930090503316885,0.30325764624891877
39982,0.012012746906211187,0.1822871290022934
39983,0.07859609037789582,0.7534755101239565
39984,0.20452626264971954,0.2548800031061487
39985,0.02788142198404081,0.07694434501693004
39986,0.04701017883725914,0.4075307954942218
39987,0.04249809816200124,0.26572050084925436
39988,0.33451569391646074,0.6893891089568946
39989,0.0490449867789956,0.1784170554181183
39990,0.46535120866932184,0.913121147363453
39991,0.4087156364058641,0.9409989526395017
39992,0.044232613899970005,0.3963565901993528
39993,0.06498700613043151,0.1603691394294808
39994,0.5301984759811604,0.6778800254323817
39995,0.11242816838388651,0.2035675571878384
39996,0.5853030349142194,0.6596643472130878
39997,0.052779294475144914,0.6656970075233117
39998,0.03486850877893672,0.6031062859345181
39999,0.11599635183148106,0.6624340536051458
40000,0.02989794148949396,0.4140195683678198
40001,0.04562609362454013,0.6298249745084471
40002,0.09106451890368088,0.2250862099325199
40003,0.052713910870662156,0.2659877691358247
40004,0.040546664101321864,0.07569517236627607
40005,0.1139161869060087,0.12135064398279595
40006,0.40843600058382984,0.7071027849646558
40007,0.18100086040855498,0.7747596346662741
40008,0.12147626734067334,0.46176886744254336
40009,0.1661612254306764,0.32142274381569397
40010,0.13397413175096726,0.713844562787957
40011,0.24135498879859404,0.6789022841252738
40012,0.4506636269578605,0.7426216184677542
40013,0.3849050404275922,0.6545037058348141
40014,0.0460460126724089,0.13900547408749256
40015,0.30744775932471624,0.7772563096078964
40016,0.04531565371583651,0.6011325316644771
40017,0.08417292825689938,0.2450407933047736
40018,0.04840846698040453,0.09159373907773291
40019,0.0898250485370329,0.21213577274296067
40020,0.8801425719158305,0.9055568323889964
40021,0.0738537477053326,0.30274597534628406
40022,0.029166412522449867,0.16071960469422916
40023,0.33617629236403135,0.5818808040996039
40024,0.7508597121834837,0.9031209842873427
40025,0.05031429216159777,0.08281807073500094
40026,0.050005889287290974,0.0785270558649167
40027,0.17798088947745597,0.7503485347983793
40028,0.9196494134157204,0.935663893910237
40029,0.038636342927287654,0.1883942396755902
40030,0.06101829751613415,0.19744721560485118
40031,0.030521171614353127,0.03152369986054527
40032,0.055097414837700254,0.7218434649164128
40033,0.10127641359880567,0.4574655480145456
40034,0.25632458676201014,0.22227363757985918
40035,0.06497401537200272,0.8179034448315449
40036,0.4524272235299545,0.6093444457536592
40037,0.2723376756930372,0.911042556511422
40038,0.1751658746900988,0.9360128975998082
40039,0.32918329554427833,0.7915892814421608
40040,0.06852930112365789,0.7057531470038082
40041,0.3407132481556847,0.8154285102390961
40042,0.01964163044166829,0.8289193558097675
40043,0.23783301265517792,0.6892261911523649
40044,0.8490291521131988,0.7874842337939081
40045,0.2633298512634235,0.06874661031488195
40046,0.04248136714503746,0.29500906114738734
40047,0.23112486026051662,0.8018769098463947
40048,0.29022492080061885,0.43456844483406243
40049,0.6961057863573421,0.7820389811867189
40050,0.8634025996593337,0.975269579481259
40051,0.17079517325492546,0.7819009128872425
40052,0.02846583773467797,0.03858320210139145
40053,0.05535679128606187,0.14045855662548754
40054,0.04450954326419739,0.7453791414117065
40055,0.3808770585646443,0.5697146581224993
40056,0.11614056745504873,0.27693207601590636
40057,0.8005362358600518,0.9411001441817443
40058,0.07492235540096442,0.13738238376835393
40059,0.08162643305886019,0.5337752599375241
40060,0.05201412617056085,0.8926310675355285
40061,0.03886356058474731,0.8296668122192171
40062,0.041854978283840306,0.047336876644067175
40063,0.5186943245495885,0.675502420179347
40064,0.036110082395424445,0.9015617835773557
40065,0.9038118678730982,0.9219989128570325
40066,0.10467412780046273,0.17763823812313506
40067,0.08377578493018516,0.20444932368352142
40068,0.07648180801242165,0.18385156665436447
40069,0.5915290239648721,0.6495629131267889
40070,0.024063184673281047,0.3220999868614921
40071,0.7728701480221486,0.9557910935021986
40072,0.09809054175346309,0.47158948591913125
40073,0.04689090323126449,0.6242967025348363
40074,0.13004563420944004,0.047191362234383555
40075,0.20078691024585557,0.12405741073635648
40076,0.0660375374214713,0.25974926252573177
40077,0.1513426563417153,0.9504857308833504
40078,0.05035969262434995,0.4554642249203209
40079,0.16709294849074355,0.6363485599233332
40080,0.2991589242689965,0.14163283983201683
40081,0.0780461973878097,0.4728925462604772
40082,0.10324353762242792,0.18246113857844845
40083,0.09834373147350856,0.22278224533400076
40084,0.0910219002609967,0.4191751663747704
40085,0.044730322924113414,0.37513462944218706
40086,0.03915966194635538,0.5724676938339083
40087,0.5483835659972254,0.3746200276998833
40088,0.0920067197113181,0.6943055069606543
40089,0.49151455857327936,0.6407631075181865
40090,0.035104060139721144,0.6540247853928252
40091,0.3296799601230266,0.8048140840704284
40092,0.05051126409792261,0.09650631354093907
40093,0.03749875162151879,0.06437604181385104
40094,0.12153189649886305,0.6436709548391268
40095,0.06773307902845493,0.2308022524486469
40096,0.0403016803505632,0.6897420825921612
40097,0.4608892544048758,0.7063044518022973
40098,0.9333255118884427,0.9191168476378208
40099,0.17523142052701268,0.8293588283491726
40100,0.031228875855099016,0.1502411377658984
40101,0.11785203750445435,0.08743799036165885
40102,0.47079143421725217,0.6181126845612572
40103,0.052638449638156115,0.8873113588764721
40104,0.6409888721790322,0.9714638527274108
40105,0.3401496395617321,0.6117767114787747
40106,0.05908919491483846,0.3942728182659693
40107,0.060894076759199396,0.1282833225708212
40108,0.0656115000940349,0.3123543789247854
40109,0.208779241391602,0.6111349785077675
40110,0.06923463802728175,0.3789325326765306
40111,0.045665435713408885,0.09846646873130384
40112,0.08773916395802472,0.10910030160835883
40113,0.3388614848707713,0.5538785194482494
40114,0.113686291258536,0.8183193077508873
40115,0.1211947744486367,0.8054597453626128
40116,0.16145281014398113,0.631617479587031
40117,0.02372539295713013,0.060110823333956405
40118,0.023574934093412984,0.1139630081384542
40119,0.09532788200035117,0.1406601967582191
40120,0.037541951808192836,0.1034856198872798
40121,0.4262600599524069,0.8481932337126934
40122,0.1817009818139426,0.8629467892761649
40123,0.8311646193016432,0.8944913892542697
40124,0.021783773808629437,0.15843381432069997
40125,0.1304747168744191,0.5410172651412162
40126,0.06426270666071597,0.3871386395278898
40127,0.0822591935999716,0.6637251341810285
40128,0.039325895389617546,0.05577127355592938
40129,0.32772766199714876,0.8985992762244404
40130,0.05048131888604436,0.4452288792089632
40131,0.8099762273377861,0.9038875906691584
40132,0.02366290823006546,0.0655296745924595
40133,0.0990013091078681,0.17198361877738663
40134,0.5629747690852029,0.8973225768924235
40135,0.08627384752693774,0.9274236195376456
40136,0.2248926935089528,0.38392988551665275
40137,0.09594746086411296,0.948727039941385
40138,0.020115517069285035,0.46999960467503704
40139,0.2717200293464855,0.5323522473913005
40140,0.06347317571060763,0.48518403016019346
40141,0.21602930559032352,0.1375449820874863
40142,0.17947917265715055,0.7046086372733112
40143,0.0710417913992994,0.8810533178667692
40144,0.06184562880358613,0.05995882313868084
